Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Outlet,Identifier
0,FDO40,147.8392,0.032694281,17.1,OUT045,1,2,1,11,7,719
0,NCK54,117.515,0,12.15,OUT019,0,2,0,28,4,1374
0,FDY09,176.8054,0.025302804,15.6,OUT018,2,1,2,4,3,1173
0,NCW30,260.6962,0.011027014,5.21,OUT049,0,1,1,14,9,1524
0,NCC55,36.2848,0,10.695,OUT027,2,1,3,28,5,1293
0,FDE58,117.3124,0.052280828,18.5,OUT018,2,1,2,4,3,355
0,FDR39,184.4292,0.083729547,20.35,OUT013,2,0,1,26,1,851
1,FDU28,187.0214,0.094064368,19.2,OUT049,0,1,1,14,9,990
0,FDH08,228.001,0.017527666,7.51,OUT017,1,2,1,6,2,434
1,FDG35,175.4738,0.007055259,21.2,OUT045,1,2,1,11,7,415
1,FDG22,35.219,0.041445492,17.6,OUT049,0,1,1,14,9,406
1,FDC34,156.7972,0.172726426,16,OUT035,1,2,1,9,6,257
0,FDP15,254.933,0.084284513,15.2,OUT018,2,1,2,4,3,742
0,FDK34,239.4564,0.06448577,13.35,OUT010,2,2,0,15,0,562
1,FDU45,115.7518,0.035499428,15.6,OUT035,1,2,1,9,6,1003
0,FDQ04,39.7796,0.084343183,6.4,OUT027,2,1,3,28,5,777
1,FDX22,209.7928,0.023068402,6.785,OUT018,2,1,2,4,3,1134
0,FDB45,103.6306,0.021450443,20.85,OUT017,1,2,1,6,2,223
0,NCH43,217.1192,0.070227182,8.42,OUT027,2,1,3,28,5,1339
0,DRE60,224.372,0.159334462,9.395,OUT046,0,2,1,16,8,36
0,FDD17,236.1906,0.032468955,7.5,OUT027,2,1,3,28,5,288
0,NCM54,127.2678,0.051227193,17.7,OUT017,1,2,1,6,2,1403
0,NCH55,127.402,0.034643462,16.35,OUT013,2,0,1,26,1,1341
0,NCT06,165.1842,0.038956669,17.1,OUT017,1,2,1,6,2,1490
0,FDA48,221.5114,0.114317778,12.1,OUT027,2,1,3,28,5,182
0,FDY58,228.2694,0.039725274,11.65,OUT027,2,1,3,28,5,1213
0,FDO25,211.327,0.127707501,6.3,OUT045,1,2,1,11,7,708
1,FDN50,94.912,0.026573609,16.85,OUT045,1,2,1,11,7,684
0,FDH35,164.9526,0.060237241,18.25,OUT035,1,2,1,9,6,453
0,FDK09,227.4352,0.091949401,15.2,OUT045,1,2,1,11,7,547
0,FDO16,82.325,0.015095622,5.48,OUT013,2,0,1,26,1,701
0,FDW11,63.7194,0.048881014,12.6,OUT045,1,2,1,11,7,1075
1,FDU47,140.3838,0,12.8,OUT027,2,1,3,28,5,1005
0,NCQ42,128.6678,0.065726925,20.35,OUT010,2,2,0,15,0,1461
0,FDK55,89.1172,0.025636945,18.5,OUT027,2,1,3,28,5,575
1,FDN08,116.2466,0.088502045,7.72,OUT049,0,1,1,14,9,657
0,FDT57,237.7248,0.019073386,15.2,OUT045,1,2,1,11,7,963
1,FDJ12,207.5296,0.039200151,8.895,OUT018,2,1,2,4,3,514
0,DRL59,52.2298,0.021344178,16.75,OUT017,1,2,1,6,2,120
0,NCN53,35.0874,0.030355463,5.175,OUT046,0,2,1,16,8,1418
1,FDO51,43.9112,0.07027007,6.785,OUT010,2,2,0,15,0,726
0,FDK56,188.3898,0.130733334,9.695,OUT017,1,2,1,6,2,576
1,FDY12,52.3008,0.140584452,9.8,OUT035,1,2,1,9,6,1176
1,FDU15,36.3532,0.026597059,13.65,OUT035,1,2,1,9,6,979
1,FDQ19,242.8512,0.014365128,7.35,OUT046,0,2,1,16,8,788
0,DRF15,154.134,0.033281349,18.35,OUT045,1,2,1,11,7,40
0,DRE25,92.112,0.128309411,15.35,OUT019,0,2,0,28,4,31
0,FDK57,119.144,0.080619969,10.195,OUT018,2,1,2,4,3,577
0,FDD33,231.6642,0.181092301,12.85,OUT010,2,2,0,15,0,297
1,FDR34,228.6352,0.015887996,17,OUT027,2,1,3,28,5,847
0,FDU04,121.2414,0.005559688,7.93,OUT045,1,2,1,11,7,970
1,FDE35,60.4904,0.07686393,7.06,OUT019,0,2,0,28,4,339
0,NCD31,162.7526,0.015431545,12.1,OUT035,1,2,1,9,6,1299
0,FDJ56,100.07,0.183368339,8.985,OUT035,1,2,1,9,6,539
0,NCU53,164.5842,0.042751812,5.485,OUT046,0,2,1,16,8,1507
0,FDD39,214.985,0.070141633,16.7,OUT035,1,2,1,9,6,302
0,NCU17,103.6674,0.162626685,5.32,OUT019,0,2,0,28,4,1501
1,FDJ20,123.2388,0.100174939,20.7,OUT046,0,2,1,16,8,518
0,NCW41,156.9604,0.015513314,18,OUT018,2,1,2,4,3,1525
1,FDL52,38.0506,0.046081489,6.635,OUT035,1,2,1,9,6,613
0,FDS39,141.2812,0.022456327,6.895,OUT035,1,2,1,9,6,899
0,DRJ47,173.908,0.044340045,18.25,OUT045,1,2,1,11,7,98
1,FDP13,40.248,0.224830093,8.1,OUT010,2,2,0,15,0,741
0,DRK39,82.425,0.083464455,7.02,OUT010,2,2,0,15,0,109
1,FDF28,126.2046,0.06337778,15.7,OUT010,2,2,0,15,0,373
0,FDB09,125.5046,0.057512493,16.25,OUT045,1,2,1,11,7,196
1,FDM51,99.9674,0.025926223,11.8,OUT046,0,2,1,16,8,647
1,DRM49,45.1086,0.152573001,6.11,OUT018,2,1,2,4,3,128
0,DRF23,176.1396,0.122550245,4.61,OUT013,2,0,1,26,1,41
0,DRH01,172.6738,0.097885516,17.5,OUT035,1,2,1,9,6,64
0,FDH12,107.128,0.08454227,9.6,OUT027,2,1,3,28,5,437
1,FDA28,124.8362,0.083694927,16.1,OUT019,0,2,0,28,4,166
0,FDW37,90.3488,0.124555719,19.2,OUT018,2,1,2,4,3,1097
0,FDF02,103.799,0.103473165,16.2,OUT046,0,2,1,16,8,357
0,DRL37,43.377,0.053372178,15.5,OUT046,0,2,1,16,8,117
0,NCF43,141.547,0.051945908,8.51,OUT046,0,2,1,16,8,1321
0,FDH08,228.201,0.029172707,7.51,OUT010,2,2,0,15,0,434
1,FDR34,229.4352,0.027953194,17,OUT019,0,2,0,28,4,847
0,NCK19,195.0478,0.09060629,9.8,OUT049,0,1,1,14,9,1368
0,NCD55,42.6454,0.024430294,14,OUT018,2,1,2,4,3,1303
1,FDT27,233.7616,0.069695361,11.395,OUT049,0,1,1,14,9,939
0,FDQ57,146.976,0.02800432,7.275,OUT045,1,2,1,11,7,816
1,FDA47,162.421,0.116651733,10.5,OUT035,1,2,1,9,6,181
0,DRG15,63.0536,0.076364306,6.13,OUT027,2,1,3,28,5,54
1,FDE05,145.6102,0.03258625,10.895,OUT018,2,1,2,4,3,320
1,FDN46,100.6332,0.144631478,7.21,OUT046,0,2,1,16,8,681
1,FDX27,92.6436,0.113564473,20.7,OUT027,2,1,3,28,5,1139
1,FDT51,110.4544,0.010940934,11.65,OUT045,1,2,1,11,7,959
1,FDU33,44.7402,0.134597662,7.63,OUT013,2,0,1,26,1,993
0,FDJ16,59.4246,0.114329308,9.195,OUT027,2,1,3,28,5,517
0,FDD20,122.5046,0.036268455,14.15,OUT019,0,2,0,28,4,289
0,FDT36,33.4874,0.111447593,12.3,OUT049,0,1,1,14,9,946
0,DRF15,152.334,0.03305315,18.35,OUT027,2,1,3,28,5,40
1,FDN52,88.1198,0.220221011,9.395,OUT010,2,2,0,15,0,686
1,FDC22,191.282,0.135767734,6.89,OUT027,2,1,3,28,5,250
0,FDX15,160.6578,0.156615836,17.2,OUT045,1,2,1,11,7,1129
0,FDT13,187.1214,0.018556186,14.85,OUT013,2,0,1,26,1,927
0,FDU04,121.1414,0.00557982,7.93,OUT017,1,2,1,6,2,970
1,FDU31,216.3508,0.043756113,10.5,OUT019,0,2,0,28,4,991
0,FDW59,85.4566,0,13.15,OUT027,2,1,3,28,5,1115
0,NCO29,165.1526,0.032256191,11.15,OUT046,0,2,1,16,8,1429
0,FDL15,152.3682,0.046625941,17.85,OUT035,1,2,1,9,6,589
1,FDI41,145.4418,0.062353714,18.5,OUT049,0,1,1,14,9,495
1,FDQ48,98.7726,0,14.3,OUT049,0,1,1,14,9,810
0,DRI39,55.593,0.09698132,13.8,OUT013,2,0,1,26,1,84
1,FDI08,250.9092,0.066241884,18.2,OUT013,2,0,1,26,1,473
1,FDC21,110.0254,0.04302561,14.6,OUT049,0,1,1,14,9,249
0,FDF58,62.351,0.009579343,13.3,OUT035,1,2,1,9,6,392
0,FDS08,178.037,0.095341405,5.735,OUT010,2,2,0,15,0,873
0,FDE47,123.1046,0.037985629,14.15,OUT045,1,2,1,11,7,348
0,NCP18,152.4708,0.050071843,12.15,OUT019,0,2,0,28,4,1442
0,NCR41,96.8094,0,17.85,OUT013,2,0,1,26,1,1473
1,FDA27,254.2672,0.030901894,20.35,OUT013,2,0,1,26,1,165
0,FDA43,194.0794,0.064663519,10.895,OUT035,1,2,1,9,6,177
0,FDA49,86.6198,0.065053427,19.7,OUT045,1,2,1,11,7,183
0,NCE55,178.137,0,8.92,OUT018,2,1,2,4,3,1313
1,DRM49,45.9086,0.15121816,6.11,OUT027,2,1,3,28,5,128
0,FDF22,214.2218,0.056555477,6.865,OUT027,2,1,3,28,5,370
1,FDQ15,80.6276,0.151688857,20.35,OUT018,2,1,2,4,3,786
0,NCS54,174.937,0.010049688,13.6,OUT017,1,2,1,6,2,1488
0,NCY05,36.3874,0.054944247,13.5,OUT013,2,0,1,26,1,1539
0,FDR45,239.6222,0.028943289,10.8,OUT046,0,2,1,16,8,855
0,FDK57,121.244,0.080417724,10.195,OUT049,0,1,1,14,9,577
0,FDF41,248.346,0.219568112,12.15,OUT010,2,2,0,15,0,382
0,FDV21,125.6704,0,11.5,OUT046,0,2,1,16,8,1033
0,FDD51,45.2744,0.119952711,11.15,OUT046,0,2,1,16,8,311
0,FDF33,109.6596,0.021535488,7.97,OUT046,0,2,1,16,8,376
0,FDA38,238.5538,0.025479919,5.44,OUT046,0,2,1,16,8,174
1,FDR56,195.8768,0.100970195,15.5,OUT045,1,2,1,11,7,863
0,NCN41,121.673,0.05250462,17,OUT017,1,2,1,6,2,1415
1,FDC60,87.9514,0.113918065,5.425,OUT027,2,1,3,28,5,277
0,FDB47,207.9612,0.07157425,8.8,OUT045,1,2,1,11,7,225
0,DRH01,175.4738,0.097822555,17.5,OUT013,2,0,1,26,1,64
0,FDW08,104.928,0.148381569,12.1,OUT046,0,2,1,16,8,1072
1,FDF38,39.1138,0.026230365,11.8,OUT027,2,1,3,28,5,379
0,FDY32,162.921,0.129972082,7.605,OUT017,1,2,1,6,2,1191
1,FDG34,109.5254,0.037628842,11.5,OUT049,0,1,1,14,9,414
0,FDG47,261.3252,0.121893603,12.8,OUT019,0,2,0,28,4,422
0,NCF18,189.8504,0.088965771,18.35,OUT035,1,2,1,9,6,1316
1,FDL39,181.3318,0.110885027,16.1,OUT019,0,2,0,28,4,604
0,NCH55,125.902,0.03466576,16.35,OUT035,1,2,1,9,6,1341
0,DRJ35,60.7878,0,10.1,OUT049,0,1,1,14,9,95
1,FDS44,238.9538,0.156014453,12.65,OUT035,1,2,1,9,6,902
0,DRE01,241.0512,0.167836117,10.1,OUT018,2,1,2,4,3,26
1,FDY39,184.3608,0.046989556,5.305,OUT013,2,0,1,26,1,1198
0,FDY32,161.821,0.129767515,7.605,OUT018,2,1,2,4,3,1191
0,FDR33,111.157,0.02665921,7.31,OUT027,2,1,3,28,5,846
0,NCP50,81.0618,0.020591811,17.35,OUT049,0,1,1,14,9,1448
1,FDZ47,98.6042,0.07961949,20.7,OUT018,2,1,2,4,3,1252
1,FDU57,152.2708,0.089693419,8.27,OUT049,0,1,1,14,9,1013
1,FDY44,194.411,0.02438425,14.15,OUT013,2,0,1,26,1,1201
0,DRH59,73.838,0.058671483,10.8,OUT018,2,1,2,4,3,76
1,FDB03,240.2538,0.156072361,17.75,OUT027,2,1,3,28,5,192
0,FDY46,186.8898,0.047987061,18.6,OUT045,1,2,1,11,7,1203
0,FDM39,177.3002,0.053579102,6.42,OUT045,1,2,1,11,7,641
0,FDY36,74.838,0.009408748,12.3,OUT035,1,2,1,9,6,1195
0,NCM55,184.2924,0.066713516,15.6,OUT035,1,2,1,9,6,1404
0,FDJ50,52.6982,0.036130545,8.645,OUT010,2,2,0,15,0,535
0,DRL60,150.8682,0.027036842,8.52,OUT013,2,0,1,26,1,121
0,NCJ54,232.2642,0.060160503,9.895,OUT049,0,1,1,14,9,1362
0,FDX59,33.8558,0.051953489,10.195,OUT017,1,2,1,6,2,1165
1,FDI07,199.0426,0,12.35,OUT013,2,0,1,26,1,472
0,DRF51,39.6506,0.277579189,15.75,OUT010,2,2,0,15,0,48
0,FDM14,109.7254,0.013338995,13.8,OUT017,1,2,1,6,2,626
1,FDP21,187.9872,0.025793045,7.42,OUT045,1,2,1,11,7,746
1,FDE40,63.0194,0.099125013,15.6,OUT035,1,2,1,9,6,343
1,FDE05,146.9102,0.032447909,10.895,OUT035,1,2,1,9,6,320
0,FDM13,132.8626,0.062869397,6.425,OUT027,2,1,3,28,5,625
1,FDC34,156.7972,0.1719225,16,OUT027,2,1,3,28,5,257
0,NCI55,122.8414,0.01270511,18.6,OUT018,2,1,2,4,3,1351
0,NCE43,168.8448,0.103863648,12.5,OUT018,2,1,2,4,3,1311
0,FDW58,107.0622,0.007583861,20.75,OUT018,2,1,2,4,3,1114
0,FDG60,234.6616,0.060822826,20.35,OUT045,1,2,1,11,7,430
0,FDV31,176.337,0.107320959,9.8,OUT017,1,2,1,6,2,1041
0,FDR47,194.2794,0.087395867,17.85,OUT013,2,0,1,26,1,857
1,FDM60,40.6138,0.08429269,10.8,OUT019,0,2,0,28,4,652
0,NCF06,258.4962,0.020280634,6.235,OUT018,2,1,2,4,3,1314
0,NCN26,117.0808,0,10.85,OUT027,2,1,3,28,5,1412
1,FDQ59,85.6908,0.056474207,9.8,OUT049,0,1,1,14,9,818
0,FDF09,36.5848,0.012148905,6.215,OUT046,0,2,1,16,8,361
0,NCS06,264.791,0,7.935,OUT017,1,2,1,6,2,1479
0,FDT44,117.9466,0.102986542,16.6,OUT046,0,2,1,16,8,952
0,FDI19,244.2512,0.05263512,15.1,OUT017,1,2,1,6,2,480
0,FDT22,59.922,0.112731284,10.395,OUT017,1,2,1,6,2,934
0,NCF54,170.8422,0.047147628,18,OUT027,2,1,3,28,5,1322
0,DRG25,185.924,0.019088324,10.5,OUT045,1,2,1,11,7,56
0,FDB59,197.3084,0.015365323,18.25,OUT017,1,2,1,6,2,234
0,FDQ37,194.6478,0.089765562,20.75,OUT017,1,2,1,6,2,803
0,FDP56,47.9692,0.046475348,8.185,OUT035,1,2,1,9,6,770
1,FDW44,171.8448,0.035144569,9.5,OUT035,1,2,1,9,6,1102
1,FDJ26,215.1218,0.141879554,15.3,OUT010,2,2,0,15,0,521
1,FDU43,237.4564,0.058279823,19.35,OUT018,2,1,2,4,3,1001
0,FDW33,104.928,0.099321607,9.395,OUT045,1,2,1,11,7,1093
0,NCX53,143.2154,0.0148655,20.1,OUT027,2,1,3,28,5,1537
1,FDN56,146.2786,0.179191782,5.46,OUT010,2,2,0,15,0,687
0,DRF15,152.334,0.033265629,18.35,OUT049,0,1,1,14,9,40
0,FDO33,114.4518,0.089827705,14.75,OUT017,1,2,1,6,2,713
1,FDZ39,103.799,0.030169768,19.7,OUT010,2,2,0,15,0,1246
0,NCJ19,55.3588,0.118848485,18.6,OUT017,1,2,1,6,2,1356
1,FDU01,184.6924,0,20.25,OUT035,1,2,1,9,6,967
1,FDT12,224.1062,0.049612318,6.215,OUT035,1,2,1,9,6,926
0,NCM18,62.0194,0.083179333,13,OUT018,2,1,2,4,3,1393
0,FDP19,128.8652,0.174497541,11.5,OUT017,1,2,1,6,2,744
0,NCR42,33.09,0.038541712,9.105,OUT049,0,1,1,14,9,1474
0,FDN10,118.6124,0.046123804,11.5,OUT046,0,2,1,16,8,659
0,FDG44,54.7298,0.102768984,6.13,OUT017,1,2,1,6,2,419
0,FDQ10,171.5422,0.033179231,12.85,OUT046,0,2,1,16,8,781
0,DRH13,105.528,0.023923093,8.575,OUT049,0,1,1,14,9,67
1,FDT52,245.0144,0.047390108,9.695,OUT013,2,0,1,26,1,960
0,FDM56,110.7912,0.070333939,16.7,OUT045,1,2,1,11,7,649
0,NCO43,101.5016,0.078832748,5.5,OUT010,2,2,0,15,0,1433
0,NCV29,177.2686,0,11.8,OUT035,1,2,1,9,6,1513
0,NCF06,260.1962,0.020181546,6.235,OUT013,2,0,1,26,1,1314
0,FDO50,91.3804,0.078153958,16.25,OUT035,1,2,1,9,6,725
0,FDT59,229.7668,0.015898191,13.65,OUT013,2,0,1,26,1,965
0,FDX40,36.7164,0.09851376,12.85,OUT027,2,1,3,28,5,1150
1,FDE50,186.3556,0.016297312,19.7,OUT017,1,2,1,6,2,349
1,FDX51,196.9452,0.022183497,9.5,OUT017,1,2,1,6,2,1159
0,NCD30,98.5726,0.026958635,19.7,OUT018,2,1,2,4,3,1298
0,FDK15,100.5042,0.098331927,10.8,OUT013,2,0,1,26,1,550
1,FDL12,61.222,0.121879396,15.85,OUT045,1,2,1,11,7,586
0,FDK46,259.462,0.051758515,9.6,OUT017,1,2,1,6,2,570
0,DRH49,80.6592,0.04126841,19.7,OUT010,2,2,0,15,0,74
0,FDQ57,146.876,0.027947642,7.275,OUT046,0,2,1,16,8,816
0,FDY59,93.4462,0.031581072,8.195,OUT017,1,2,1,6,2,1214
1,FDO09,261.691,0.12578499,13.5,OUT018,2,1,2,4,3,695
0,NCG30,126.4046,0.112299979,20.2,OUT035,1,2,1,9,6,1328
1,FDM09,168.679,0.086417608,11.15,OUT017,1,2,1,6,2,622
0,NCN17,101.0358,0.054672984,11,OUT027,2,1,3,28,5,1409
0,NCS42,89.9146,0.0693587,8.6,OUT013,2,0,1,26,1,1486
0,FDD02,117.0124,0.088053052,16.6,OUT019,0,2,0,28,4,278
0,FDE34,182.3634,0.107801614,9.195,OUT013,2,0,1,26,1,338
0,FDU38,192.6504,0.08271731,10.8,OUT045,1,2,1,11,7,998
0,FDB33,157.5262,0.014580169,17.75,OUT046,0,2,1,16,8,213
0,NCJ29,86.8224,0.035391991,10.6,OUT017,1,2,1,6,2,1357
0,FDZ27,48.135,0.017153018,7.935,OUT035,1,2,1,9,6,1236
1,FDI40,99.7358,0.125498428,11.5,OUT013,2,0,1,26,1,494
1,FDG22,37.819,0.041346719,17.6,OUT013,2,0,1,26,1,406
1,FDT51,110.7544,0.010980551,11.65,OUT017,1,2,1,6,2,959
0,FDF20,198.5768,0.033355494,12.85,OUT018,2,1,2,4,3,368
0,FDV50,122.173,0.122548032,14.3,OUT035,1,2,1,9,6,1058
0,FDT02,36.1874,0.024232347,12.6,OUT049,0,1,1,14,9,918
0,DRC49,144.6128,0.065806717,8.67,OUT017,1,2,1,6,2,15
1,FDF26,151.9998,0.046707264,6.825,OUT049,0,1,1,14,9,372
1,FDV52,118.6466,0,20.7,OUT035,1,2,1,9,6,1060
0,FDX59,35.2558,0.051741591,10.195,OUT049,0,1,1,14,9,1165
0,FDV25,222.0456,0.045643611,5.905,OUT035,1,2,1,9,6,1037
0,FDW23,38.6164,0.081615145,5.765,OUT027,2,1,3,28,5,1085
0,FDE53,107.728,0.026989658,10.895,OUT018,2,1,2,4,3,352
0,FDA19,130.0994,0.055439323,7.52,OUT017,1,2,1,6,2,158
0,FDH22,126.0678,0.136300946,6.405,OUT046,0,2,1,16,8,444
0,NCO41,97.8384,0.018833177,12.5,OUT013,2,0,1,26,1,1431
1,FDX12,241.3196,0.026211917,18.2,OUT017,1,2,1,6,2,1126
0,FDF17,196.911,0.042585419,5.19,OUT013,2,0,1,26,1,367
1,FDS11,222.3088,0.055671183,7.05,OUT045,1,2,1,11,7,876
1,FDR51,150.0708,0.173436917,9.035,OUT035,1,2,1,9,6,860
0,FDT49,106.228,0.253421913,7,OUT010,2,2,0,15,0,957
0,FDC56,120.244,0.121419594,7.72,OUT013,2,0,1,26,1,273
1,FDR13,116.4492,0.02858175,9.895,OUT027,2,1,3,28,5,830
1,FDQ60,120.4098,0.10935376,6.195,OUT035,1,2,1,9,6,819
1,FDN38,248.7408,0.092114847,6.615,OUT049,0,1,1,14,9,676
0,NCL29,157.8604,0.113844617,9.695,OUT013,2,0,1,26,1,1381
0,FDO13,164.0526,0.060763988,7.865,OUT027,2,1,3,28,5,699
0,FDE26,143.8786,0.089368341,9.3,OUT018,2,1,2,4,3,333
0,FDA31,172.808,0.18413701,7.1,OUT010,2,2,0,15,0,167
0,FDX14,75.3354,0.07492586,13.1,OUT035,1,2,1,9,6,1128
0,FDA34,174.108,0.014890695,11.5,OUT045,1,2,1,11,7,170
1,FDF26,153.0998,0.046595951,6.825,OUT013,2,0,1,26,1,372
0,FDE38,166.5842,0.044697626,6.52,OUT045,1,2,1,11,7,341
0,DRI11,113.5834,0.034404287,8.26,OUT046,0,2,1,16,8,79
1,FDQ60,118.5098,0.108844791,6.195,OUT027,2,1,3,28,5,819
1,FDL21,39.348,0.007111808,15.85,OUT027,2,1,3,28,5,592
0,DRC12,192.0188,0.037643694,17.85,OUT027,2,1,3,28,5,9
0,FDC47,227.9694,0.118890636,15,OUT046,0,2,1,16,8,267
0,FDE57,140.0154,0.036358713,9.6,OUT045,1,2,1,11,7,354
1,FDT14,120.344,0.127986136,10.695,OUT045,1,2,1,11,7,928
0,NCZ53,189.6214,0.024477166,9.6,OUT046,0,2,1,16,8,1557
1,FDE28,230.1668,0.133086933,9.5,OUT018,2,1,2,4,3,334
1,FDR19,144.2102,0.159690469,13.5,OUT035,1,2,1,9,6,834
0,NCF54,173.7422,0.082951105,18,OUT019,0,2,0,28,4,1322
1,FDZ08,81.1592,0.109992376,12.5,OUT046,0,2,1,16,8,1221
0,NCJ05,154.2682,0.046276017,18.7,OUT018,2,1,2,4,3,1352
0,FDF59,127.102,0.071244009,12.5,OUT046,0,2,1,16,8,393
0,NCO05,100.4384,0.046550645,7.27,OUT035,1,2,1,9,6,1422
0,FDW24,49.5034,0.037649797,6.8,OUT018,2,1,2,4,3,1086
0,NCX42,166.1526,0.00600295,6.36,OUT018,2,1,2,4,3,1536
0,NCA53,48.2034,0.009876591,11.395,OUT035,1,2,1,9,6,1272
0,FDI45,177.0054,0.065799906,13.1,OUT019,0,2,0,28,4,497
1,FDG46,112.9518,0.032909657,8.63,OUT046,0,2,1,16,8,421
0,FDM20,243.3144,0.064752101,10,OUT010,2,2,0,15,0,629
0,FDW11,61.6194,0.081651205,12.6,OUT010,2,2,0,15,0,1075
0,FDX08,179.2318,0.022599777,12.85,OUT035,1,2,1,9,6,1122
0,NCK17,40.648,0.03788768,11,OUT035,1,2,1,9,6,1366
1,FDK32,151.5682,0.049175079,16.25,OUT018,2,1,2,4,3,560
0,NCA42,159.4604,0.028543185,6.965,OUT035,1,2,1,9,6,1271
0,DRI01,170.7422,0.034446434,7.97,OUT035,1,2,1,9,6,77
0,NCL55,254.004,0,12.15,OUT049,0,1,1,14,9,1388
0,DRE25,94.412,0.073581718,15.35,OUT018,2,1,2,4,3,31
0,FDD14,183.5266,0.170768961,20.7,OUT017,1,2,1,6,2,286
0,FDB10,235.559,0.067208123,10,OUT046,0,2,1,16,8,197
0,DRN11,145.0444,0.162949459,7.85,OUT035,1,2,1,9,6,130
0,FDP38,50.9008,0.032232864,10.1,OUT018,2,1,2,4,3,760
0,NCA30,188.6872,0.130065297,19,OUT017,1,2,1,6,2,1269
1,FDT15,184.695,0.042922946,12.15,OUT017,1,2,1,6,2,929
0,NCP55,57.0614,0.011235608,14.65,OUT018,2,1,2,4,3,1451
0,FDF12,148.5076,0.082412268,8.235,OUT035,1,2,1,9,6,364
0,FDM21,256.2646,0.06462627,20.2,OUT018,2,1,2,4,3,630
1,FDX56,205.8638,0.07404547,17.1,OUT035,1,2,1,9,6,1162
1,FDF10,145.4418,0.157816029,15.5,OUT017,1,2,1,6,2,362
1,FDT32,189.6214,0.065767041,19,OUT045,1,2,1,11,7,942
1,FDM51,101.2674,0.026031835,11.8,OUT018,2,1,2,4,3,647
0,NCR50,154.434,0.011868237,20.2,OUT018,2,1,2,4,3,1475
0,FDI19,242.4512,0.052420442,15.1,OUT049,0,1,1,14,9,480
0,FDX21,107.8912,0.085446623,7.05,OUT017,1,2,1,6,2,1133
1,FDR31,145.3102,0.049153588,6.46,OUT035,1,2,1,9,6,844
1,FDY02,261.191,0.08757299,8.945,OUT013,2,0,1,26,1,1168
0,NCA29,170.6106,0,10.5,OUT045,1,2,1,11,7,1268
0,NCX17,231.73,0.113603432,21.25,OUT046,0,2,1,16,8,1531
1,FDM12,190.3214,0.070058787,16.7,OUT045,1,2,1,11,7,624
1,FDI53,160.4236,0.136978402,8.895,OUT027,2,1,3,28,5,502
0,NCU30,164.121,0,5.11,OUT049,0,1,1,14,9,1504
0,FDC56,121.044,0.120932251,7.72,OUT027,2,1,3,28,5,273
0,FDK27,123.0756,0.00898298,11,OUT018,2,1,2,4,3,558
0,NCK18,166.4184,0.00673599,9.6,OUT017,1,2,1,6,2,1367
0,FDB52,257.5672,0.053288809,17.75,OUT019,0,2,0,28,4,229
0,DRG25,188.324,0.018957442,10.5,OUT027,2,1,3,28,5,56
1,FDZ13,51.935,0.153733623,7.84,OUT049,0,1,1,14,9,1225
1,FDB57,223.5772,0.032925311,20.25,OUT019,0,2,0,28,4,232
1,FDR40,82.5618,0.008034387,9.1,OUT046,0,2,1,16,8,852
0,NCO14,44.7086,0.051902594,9.6,OUT019,0,2,0,28,4,1425
0,NCN19,190.753,0.012124086,13.1,OUT045,1,2,1,11,7,1411
1,FDQ28,155.0656,0.105799985,14,OUT019,0,2,0,28,4,797
0,FDO13,164.8526,0.061308404,7.865,OUT018,2,1,2,4,3,699
0,FDK48,77.2354,0,7.445,OUT013,2,0,1,26,1,571
0,FDU07,152.5366,0.060090767,11.1,OUT018,2,1,2,4,3,971
0,FDW20,123.373,0,20.75,OUT046,0,2,1,16,8,1082
1,FDV12,98.7384,0.101891731,16.7,OUT010,2,2,0,15,0,1026
0,FDH24,158.2288,0.021413299,20.7,OUT013,2,0,1,26,1,445
0,FDV59,216.0166,0.048101713,13.35,OUT049,0,1,1,14,9,1065
0,FDK57,120.144,0.080455726,10.195,OUT045,1,2,1,11,7,577
0,FDL16,45.506,0.16763712,12.85,OUT027,2,1,3,28,5,590
0,NCQ17,155.463,0.116932555,10.3,OUT046,0,2,1,16,8,1455
1,FDJ15,185.1608,0.023417483,11.35,OUT018,2,1,2,4,3,516
0,FDX24,93.5462,0,8.355,OUT049,0,1,1,14,9,1136
1,FDT47,96.3068,0,5.26,OUT046,0,2,1,16,8,955
1,FDT10,60.8562,0.062140968,16.7,OUT049,0,1,1,14,9,924
1,FDZ37,87.7198,0.019849032,8.1,OUT018,2,1,2,4,3,1244
1,FDW43,229.5036,0.022316641,20.1,OUT027,2,1,3,28,5,1101
0,DRN36,95.5752,0.050461669,15.2,OUT017,1,2,1,6,2,132
1,FDJ14,80.596,0.05017202,10.3,OUT045,1,2,1,11,7,515
0,FDA32,217.4192,0.030069149,14,OUT013,2,0,1,26,1,168
1,FDJ38,190.053,0.070394702,8.6,OUT019,0,2,0,28,4,528
0,FDQ57,146.776,0,7.275,OUT017,1,2,1,6,2,816
0,NCQ41,193.5794,0,14.8,OUT019,0,2,0,28,4,1460
1,FDG56,59.9536,0.071563651,13.3,OUT049,0,1,1,14,9,426
1,DRC13,123.973,0.032284472,8.26,OUT027,2,1,3,28,5,10
0,FDV55,144.5444,0.055063016,17.75,OUT035,1,2,1,9,6,1061
1,FDQ49,157.363,0,20.2,OUT045,1,2,1,11,7,811
